Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Throttle Position actual (°TPS),* Throttle Position pedal (°TPS),* Vehicle Speed (km/h)
8875,142.78,710,96.1,0.0,3.5,0
8988,140.98,719,96.1,0.0,3.5,0
9115,133.41,739,96.1,0.0,3.5,0
9226,118.96,782,96.1,0.0,0.0,0
9308,110.25,806,96.1,0.0,0.0,0
9434,101.92,831,96.1,0.0,0.0,0
9547,110.89,839,96.1,0.0,2.3,0
9627,119.07,828,96.1,0.0,4.3,0
9708,130.30,810,96.1,0.0,5.5,0
9835,139.75,785,96.1,0.0,6.2,0
9947,166.41,751,96.1,0.0,7.4,0
10027,187.70,725,96.1,0.0,7.4,0
10155,202.60,706,96.1,0.0,7.4,0
10266,196.73,720,96.1,0.0,7.4,0
10346,191.60,732,96.1,0.0,7.4,0
10426,181.37,758,96.1,0.0,7.4,2
10507,160.49,796,96.1,0.0,7.4,2
10587,147.59,828,96.1,0.0,7.4,2
10666,138.69,851,96.1,0.0,7.4,2
10747,132.84,878,96.1,0.0,7.4,2
10842,130.91,891,96.1,0.0,6.6,2
10953,91.73,878,96.1,0.0,0.0,2
11081,114.53,873,96.1,0.0,0.0,2
11194,98.96,898,96.1,0.0,0.0,2
11322,93.28,908,96.1,0.0,0.0,2
11434,93.81,903,96.1,0.0,0.0,5
11562,94.04,886,96.1,0.0,0.0,5
11675,98.49,860,96.1,0.0,0.0,5
11801,99.89,848,96.1,0.0,0.0,5
11914,102.67,825,96.1,0.0,0.0,5
12042,105.08,806,96.1,0.0,0.0,5
12154,121.91,786,96.1,0.0,2.3,5
12281,129.68,771,96.1,0.0,6.2,5
12394,176.94,722,96.1,0.0,7.4,5
12521,218.94,666,96.1,0.0,7.8,5
12634,237.58,602,96.1,1.2,7.8,5
12762,420.98,508,96.1,5.1,7.8,5
12873,498.18,538,96.1,3.9,7.8,5
13001,284.39,625,96.1,0.4,0.0,5
13113,102.33,882,96.1,0.0,0.0,5
13240,75.80,1026,96.1,0.0,0.0,5
13353,70.94,1135,96.1,0.0,0.0,5
13481,66.01,1178,96.1,0.0,0.0,6
13594,65.39,1168,96.1,0.0,0.0,6
13721,68.38,1137,96.1,0.0,0.0,6
13833,74.57,1080,96.1,0.0,0.0,6
13962,79.76,1027,96.1,0.0,0.0,6
14073,90.10,971,96.1,0.0,2.0,6
14201,109.66,937,96.1,0.0,6.6,6
14313,137.06,922,96.1,0.0,8.2,6
14441,146.80,927,96.1,0.0,9.0,6
14553,154.28,945,96.1,0.0,9.0,6
14681,159.71,939,96.1,0.0,9.4,6
14791,162.15,942,96.1,0.0,9.4,6
14921,153.06,998,96.9,0.0,9.8,6
15031,149.69,1039,96.9,0.0,9.8,6
15159,156.21,1049,96.9,0.0,7.4,6
15273,63.17,1033,96.9,0.0,0.0,6
15400,93.66,1023,96.9,0.0,0.0,7
15511,87.71,1029,96.9,0.0,0.0,7
15641,79.27,1016,96.9,0.0,0.0,7
15752,81.43,989,96.9,0.0,0.0,7
15880,84.99,964,96.9,0.0,0.0,7
15991,99.51,935,96.9,0.0,2.3,7
16120,107.05,921,96.9,0.0,5.1,7
16231,124.24,883,96.9,0.0,5.9,7
16361,136.27,805,96.9,0.0,5.9,7
16471,166.15,677,96.9,0.0,5.9,8
16600,169.90,662,96.9,0.0,5.9,8
16710,158.10,729,96.9,0.0,5.9,8
16839,163.48,705,96.9,0.0,5.9,8
16952,165.37,697,96.9,0.0,5.9,8
17079,155.32,742,96.9,0.0,5.9,8
17190,159.62,722,96.9,0.0,5.9,8
17319,150.07,768,96.9,0.0,5.9,8
17431,150.03,759,96.9,0.0,5.9,9
17559,146.25,788,96.9,0.0,5.9,9
17671,144.98,795,96.9,0.0,6.2,9
17799,150.45,803,96.9,0.0,7.8,9
17910,195.99,829,96.9,0.0,9.8,9
18039,245.66,831,96.9,0.0,9.8,9
18150,226.25,890,96.9,0.0,10.2,9
18279,230.65,873,96.9,0.0,10.2,9
18389,219.66,923,96.9,0.0,10.2,10
18518,216.24,944,96.9,0.0,10.2,10
18631,208.72,978,96.9,0.0,10.2,10
18759,198.76,1020,96.9,0.0,10.2,10
18869,199.33,1031,96.9,0.0,10.2,10
18998,188.15,1085,96.9,0.0,9.8,10
19111,188.21,1092,96.9,0.0,9.8,10
19238,171.77,1148,96.9,0.0,9.4,10
19350,171.17,1152,96.9,0.0,9.4,10
19477,167.78,1200,96.9,0.0,9.4,14
19591,166.28,1211,96.9,0.0,9.4,14
19719,161.47,1247,96.9,0.0,9.4,14
19830,159.41,1263,96.9,0.0,9.4,14
19958,157.40,1288,96.9,0.0,9.4,14
20070,168.29,1312,96.9,0.0,10.5,14
20198,189.59,1333,96.9,0.0,11.3,14
20309,190.37,1364,96.9,0.0,11.3,14
20438,197.81,1390,96.9,0.4,11.7,17
20549,236.65,1420,96.9,2.3,13.3,17
20678,325.18,1469,96.9,5.5,15.2,17
20789,436.85,1529,96.9,16.8,24.2,17
20918,485.82,1615,96.9,43.0,57.8,17
21030,445.54,1655,96.9,59.4,66.8,17
21157,434.84,1766,96.9,62.1,67.6,17
21268,435.14,1851,96.9,62.5,67.6,17
21398,447.11,1966,96.9,62.5,67.6,21
21508,473.41,2071,96.9,68.4,67.6,21
21636,478.64,2176,96.9,68.8,67.6,21
21748,479.08,2287,96.9,68.8,67.6,21
21876,477.77,2395,96.9,68.8,67.6,21
21989,477.47,2507,96.9,68.8,67.6,21
22116,474.91,2620,96.9,68.8,67.6,21
22229,472.56,2730,96.9,68.8,67.6,21
22356,476.90,2842,96.9,68.8,67.6,21
22469,479.78,2958,96.9,68.8,68.0,32
22598,489.09,3075,96.9,68.8,68.0,32
22708,497.94,3196,96.9,68.8,68.0,32
22836,501.48,3298,96.9,68.8,68.0,32
22949,505.13,3431,96.9,68.8,68.0,32
23076,509.37,3536,96.9,68.8,68.0,32
23188,507.67,3660,96.9,68.8,68.0,32
23316,506.14,3767,96.9,68.4,68.0,32
23428,506.38,3897,96.9,68.8,68.0,45
23556,500.08,3996,96.9,68.8,68.0,45
23668,494.36,4118,96.9,68.8,68.0,45
23797,483.66,4212,96.9,68.4,68.0,45
23908,462.37,4325,96.9,68.4,68.0,45
24035,500.51,4456,96.9,68.8,68.0,45
24149,499.72,4549,96.9,68.8,68.0,45
24276,511.53,4664,96.9,68.4,68.0,45
24389,501.67,4775,96.9,68.8,68.0,58
24516,506.89,4882,96.9,68.4,68.0,58
24628,501.76,4990,96.9,68.8,68.0,58
24756,507.67,5096,96.9,68.8,68.0,58
24868,494.15,5213,96.9,68.4,68.0,58
24995,498.96,5313,96.9,68.4,68.0,58
25107,489.15,5411,96.9,68.4,68.0,58
25188,501.57,5482,96.9,68.4,68.0,58
25315,497.69,5586,96.9,68.4,68.4,58
25427,470.46,5688,96.9,68.4,68.4,70
25507,489.91,5740,96.9,68.8,68.4,70
25636,470.50,5847,96.9,68.4,68.4,70
25746,461.73,5931,96.9,68.8,68.4,70
25827,451.98,5988,96.9,68.4,68.4,70
25908,442.32,6053,96.9,68.8,68.4,70
26036,462.22,6150,96.9,68.8,68.4,70
26148,444.88,6218,96.9,68.8,68.4,70
26276,453.28,6305,96.9,68.8,68.4,70
26388,439.21,6393,95.3,68.8,68.4,81
26515,441.85,6468,95.3,68.8,68.4,81
26628,433.25,6561,95.3,68.8,68.4,81
26754,423.72,6640,95.3,68.8,68.4,81
26868,421.30,6711,94.5,68.8,68.4,81
26994,419.58,6775,94.5,68.8,68.4,81
27106,426.53,6775,94.5,68.8,68.4,81
27187,418.99,6821,94.5,68.8,68.4,81
27267,425.47,6756,94.5,68.8,68.4,81
27395,412.40,6711,96.1,68.8,68.4,91
27506,410.03,6821,96.1,68.0,68.0,91
27587,417.82,6657,96.1,52.0,52.7,91
27666,338.89,6720,96.1,29.3,32.0,91
27747,121.67,6756,96.1,3.9,0.0,91
27875,62.60,6587,94.5,1.2,0.0,91
27985,56.41,6622,94.5,0.0,0.0,91
28066,55.03,6561,94.5,0.0,0.0,91
28146,55.09,6527,94.5,0.0,0.0,91
28226,56.09,6510,94.5,0.0,0.0,91
28305,56.75,6459,94.5,0.0,0.0,91
28385,57.26,6402,95.3,0.0,0.0,90
28465,57.19,6361,95.3,0.0,0.0,90
28547,56.09,6313,95.3,0.0,0.0,90
28626,58.65,6250,95.3,0.0,0.0,90
28705,59.90,6188,95.3,0.0,0.0,90
28803,59.31,6134,95.3,0.0,0.0,90
28915,59.48,6045,95.3,0.0,0.0,90
29025,60.58,5959,95.3,0.0,0.0,90
29106,60.52,5896,95.3,0.0,0.0,90
29202,59.33,5827,95.3,0.0,0.0,90
29315,59.59,5733,95.3,0.0,0.0,90
29442,58.21,5630,96.1,0.0,0.0,82
29555,59.93,5537,96.1,0.0,0.0,82
29681,58.31,5428,96.1,0.0,0.0,82
29793,57.42,5319,96.1,0.0,0.0,82
29922,59.06,5219,96.1,0.0,0.0,82
30033,59.33,5102,96.1,0.0,0.0,82
30161,60.33,4995,96.1,0.0,0.0,82
30274,60.35,4878,96.1,0.0,0.0,82
30401,62.34,4766,96.1,0.0,0.0,72
30513,62.64,4677,96.1,0.0,0.0,72
30640,63.15,4595,96.1,0.0,0.0,72
30754,63.49,4528,96.1,0.0,0.0,72
30882,65.07,4460,96.1,0.0,0.0,72
30992,64.80,4393,96.1,0.0,0.0,72
31121,65.50,4325,96.1,0.0,0.0,72
31233,65.58,4255,96.1,0.0,0.0,72
31360,65.16,4177,96.1,0.0,0.0,72
31474,64.71,4098,96.1,0.0,0.0,61
31601,65.29,4019,96.1,0.0,0.0,61
31713,66.03,3933,96.1,0.0,0.0,61
31840,65.92,3855,96.1,0.0,0.0,61
31953,65.52,3687,96.1,0.0,0.0,61
32080,65.56,3494,96.1,0.0,0.0,61
32192,64.63,3309,96.1,0.0,0.0,61
32319,63.44,3130,96.1,0.0,0.0,61
32433,61.49,2958,96.1,0.0,0.0,52
32561,59.23,2790,96.1,0.0,0.0,52
32672,57.45,2610,96.1,0.0,0.0,52
32801,55.54,2450,96.1,0.0,0.0,52
32912,52.89,2284,96.9,0.0,0.0,52
33040,53.65,2122,96.9,0.0,0.0,52
33152,52.42,1960,96.9,0.0,0.0,52
33280,50.98,1797,96.9,0.0,0.0,52
33393,50.86,1611,96.9,0.0,0.0,43
33519,47.25,1440,96.9,0.0,0.0,43
33632,46.98,1271,96.9,0.0,0.0,43
33759,56.70,1102,96.9,0.0,0.0,43
33872,71.28,935,96.9,0.0,0.0,43
34000,89.32,824,96.9,0.0,0.0,43
34111,91.16,792,96.9,0.0,0.0,43
34239,92.92,777,96.9,0.0,0.0,43
34352,94.15,767,96.9,0.0,0.0,43
34478,94.51,764,96.9,0.0,0.0,32
34592,96.39,749,96.9,0.0,0.0,32
34719,98.24,735,96.9,0.0,0.0,32
34831,99.04,729,96.9,0.0,0.0,32
34959,99.74,724,96.9,0.0,0.0,32
35071,99.19,728,96.9,0.0,0.0,32
35199,98.77,731,96.9,0.0,0.0,32
35310,98.51,733,96.9,0.0,0.0,32
35439,98.11,736,96.9,0.0,0.0,23
35550,98.24,735,96.9,0.0,0.0,23
35679,97.96,737,96.9,0.0,0.0,23
35792,97.71,739,96.9,0.0,0.0,23
35918,97.18,743,96.9,0.0,0.0,23
36030,97.83,738,96.9,0.0,0.0,23
36159,97.45,741,96.9,0.0,0.0,23
36270,98.24,735,96.9,0.0,0.0,23
36398,98.77,731,96.9,0.0,0.0,16
36510,98.91,730,96.9,0.0,0.0,16
36639,98.11,736,96.9,0.0,0.0,16
36750,97.18,743,96.9,0.0,0.0,16
36878,96.14,751,96.9,0.0,0.0,16
36990,95.02,760,96.9,0.0,0.0,16
37118,94.25,766,96.9,0.0,0.0,16
37229,94.63,763,96.9,0.0,0.0,16
37358,93.66,771,96.9,0.0,0.0,16
37470,91.37,775,96.9,0.0,0.0,9
37598,92.81,778,96.9,0.0,0.0,9
37710,93.53,772,96.9,0.0,0.0,9
37838,94.51,764,96.9,0.0,0.0,9
37949,95.76,754,96.9,0.0,0.0,9
38078,96.80,746,96.9,0.0,0.0,9
38190,97.58,740,96.9,0.0,0.0,9
38317,99.04,743,96.9,0.0,1.2,9
38430,106.82,754,96.9,0.0,2.0,8
38557,104.93,794,96.9,0.0,3.5,8
38670,110.48,842,96.9,0.0,3.9,8
38797,112.67,875,96.9,0.0,5.1,8
38909,131.84,811,96.9,0.0,5.5,8
39038,152.57,719,96.9,0.0,5.5,8
39149,144.92,757,96.9,0.0,5.5,8
39277,134.81,824,96.9,0.0,5.9,8
39388,147.38,782,96.9,0.0,5.9,6
39518,151.17,744,96.9,0.0,5.9,6
39629,142.29,810,96.9,0.0,6.2,6
39757,144.33,837,96.9,0.0,6.2,6
39868,154.28,801,96.9,0.0,6.6,6
39996,146.25,845,96.9,0.0,6.6,6
40109,139.01,909,96.9,0.0,6.6,6
40236,141.38,884,96.9,0.0,0.4,6
40350,74.80,891,96.9,0.0,0.0,6
40477,79.12,930,96.9,0.0,0.0,7
40588,72.94,952,96.9,0.0,0.0,7
40716,71.33,954,96.9,0.0,0.0,7
40828,72.68,936,96.9,0.0,0.0,7
40956,76.37,909,96.9,0.0,0.0,7
41068,80.20,883,96.9,0.0,0.0,7
41197,82.15,862,96.9,0.0,0.0,7
41309,83.04,836,96.9,0.0,0.0,7
41437,84.68,820,96.9,0.0,0.0,7
41549,87.32,811,96.9,0.0,0.0,7
41677,88.85,797,96.9,0.0,0.0,7
41788,88.21,787,96.9,0.0,0.0,7
41916,89.59,775,96.9,0.0,0.0,7
42028,90.40,768,96.9,0.0,0.0,7
42157,90.99,763,96.9,0.0,0.0,7
42267,91.58,758,96.9,0.0,0.0,7
42395,93.07,746,96.9,0.0,0.0,4
42509,93.45,743,96.9,0.0,0.0,4
42636,93.83,740,96.9,0.0,0.0,4
42747,95.23,729,96.9,0.0,0.0,4
42875,98.09,722,96.9,0.0,0.0,4
42989,96.16,722,96.9,0.0,0.0,4
43115,96.16,722,96.9,0.0,0.0,4
43226,95.38,728,96.9,0.0,0.0,4
43307,95.38,728,96.9,0.0,0.4,4
43435,120.91,735,96.9,0.0,6.6,2
43547,179.78,757,96.9,0.0,10.9,2
43675,238.30,810,96.9,0.0,12.5,2
43788,246.40,851,96.9,0.0,14.1,2
43916,260.17,886,96.9,0.0,14.5,2
44027,245.76,938,96.9,0.0,14.5,2
44156,220.69,1013,96.9,0.0,14.8,2
44266,204.02,1055,96.9,0.0,14.8,2
44346,203.13,1046,96.9,0.0,14.8,2
44426,208.85,1024,96.9,0.0,14.8,2
44506,213.21,1003,96.9,0.0,14.8,2
44588,223.38,976,96.9,0.0,14.8,2
44715,235.12,945,96.9,0.0,14.8,2
44826,243.01,920,96.9,0.0,14.8,2
44906,239.26,917,96.9,0.0,14.8,2
44986,240.65,929,96.9,0.0,14.5,2
45066,227.41,977,96.9,0.0,14.5,2
45194,194.59,1099,96.9,0.0,14.5,2
45307,180.03,1157,96.9,0.0,14.1,2
45435,173.72,1183,96.9,0.0,13.7,8
45545,161.70,1271,96.9,0.0,13.3,8
45627,154.05,1325,96.9,0.0,13.3,8
45753,152.38,1367,96.9,0.0,13.3,8
45867,149.77,1400,96.9,0.0,13.3,8
45993,143.71,1459,96.9,0.0,8.6,8
46106,45.39,1499,96.9,0.0,0.0,8
46185,67.19,1550,96.9,0.0,0.0,8
46266,49.65,1594,96.9,0.0,0.0,8
46346,57.38,1621,96.9,0.0,0.0,8
46427,53.17,1619,96.9,0.0,0.0,13
46553,53.38,1587,96.9,0.0,0.0,13
46666,48.57,1515,96.9,0.0,0.0,13
46746,48.93,1447,96.9,0.0,0.0,13
46826,46.00,1358,96.9,0.0,0.0,13
46905,50.54,1264,96.9,0.0,0.0,13
46985,55.35,1154,96.9,0.0,0.0,13
47065,64.31,1058,96.9,0.0,1.6,13
47146,79.63,959,96.9,0.0,3.9,13
47225,97.09,901,96.9,0.0,4.7,13
47305,112.46,852,96.9,0.0,5.5,13
47386,116.65,857,96.9,0.0,5.9,13
47466,113.58,917,96.9,0.0,5.9,13
47546,107.48,969,96.9,0.0,5.9,13
47626,105.19,990,96.9,0.0,5.9,13
47721,112.10,929,96.9,0.0,5.9,13
47834,119.47,895,96.9,0.0,6.2,13
47961,116.57,941,96.9,0.0,6.6,13
48073,117.96,977,96.9,0.0,6.6,13
48186,125.00,922,96.9,0.0,6.6,13
48266,121.80,969,96.9,0.0,7.4,13
48361,128.77,992,96.9,0.0,7.8,13
48472,136.82,954,96.9,0.0,7.8,13
48600,135.96,1001,96.9,0.0,8.2,13
48714,145.13,995,96.9,0.0,9.0,13
48842,175.28,1014,96.9,0.0,11.3,13
48952,245.85,1045,96.9,0.0,12.9,13
49082,317.55,1067,96.9,1.6,14.1,13
49194,318.74,1111,96.9,2.0,14.5,13
49320,313.85,1146,96.9,2.3,14.5,13
49432,302.89,1192,96.9,2.7,14.5,14
49561,283.52,1249,96.9,2.7,14.5,14
49672,276.66,1305,96.9,3.1,14.5,14
49801,267.76,1364,96.9,3.1,14.5,14
49913,266.74,1416,96.9,3.1,14.5,14
50039,263.60,1475,96.9,3.5,14.5,14
50153,261.74,1528,96.9,3.9,14.5,14
50279,263.01,1584,96.9,3.9,14.5,14
50392,262.44,1635,96.9,4.3,14.5,19
50521,332.81,1694,96.9,14.5,23.8,19
50633,490.08,1754,96.9,46.5,65.6,19
50760,446.88,1936,96.9,62.1,66.8,19
50871,443.76,1912,96.9,62.1,67.2,19
51001,459.80,2099,96.9,62.1,67.2,19
51111,481.59,2154,96.9,62.5,67.2,19
51239,483.85,2296,96.9,66.4,67.6,19
51352,486.76,2385,96.9,68.8,67.6,19
51479,479.44,2517,96.9,68.8,67.6,26
51593,478.07,2623,96.9,68.8,67.6,26
51720,478.55,2748,96.9,68.8,67.6,26
51831,490.76,2858,96.9,68.8,67.6,26
51959,486.08,2974,96.9,68.8,67.6,26
52072,497.24,3086,96.9,68.8,67.6,26
52200,505.02,3209,96.9,68.8,67.6,26
52312,506.76,3335,96.9,68.8,67.6,26
52439,506.36,3450,96.9,68.8,67.6,39
52552,504.72,3563,96.9,68.8,67.6,39
52678,514.15,3676,96.9,68.8,67.6,39
52791,506.63,3810,96.9,68.8,68.0,39
52919,507.46,3927,96.9,68.8,68.0,39
53032,489.38,4038,96.9,68.8,68.0,39
53160,490.68,4149,96.9,68.8,68.0,39
53271,469.97,4255,96.9,68.8,68.0,39
53399,501.95,4385,96.9,68.8,68.0,52
53512,505.42,4484,96.9,68.8,68.0,52
53638,512.63,4608,96.9,68.8,68.0,52
53751,507.35,4716,96.9,68.8,68.0,52
53879,506.02,4830,96.9,68.8,68.0,52
53990,506.34,4945,96.9,68.8,68.0,52
54118,503.28,5055,96.9,68.8,68.0,52
54231,506.36,5175,96.9,68.8,68.0,52
54358,494.74,5274,96.9,68.8,68.0,52
54471,492.82,5382,98.5,68.8,68.0,66
54599,484.81,5494,98.5,68.8,68.0,66
54710,480.91,5599,98.5,68.8,68.0,66
54839,495.61,5688,98.5,68.8,68.0,66
54951,486.63,5793,96.9,68.8,68.4,66
55079,470.04,5903,96.9,68.8,68.4,66
55190,462.51,6002,96.9,68.8,68.4,66
55317,452.32,6082,96.9,68.8,68.4,66
55431,451.77,6157,96.9,68.8,68.4,77
55558,430.24,6265,96.9,68.8,68.4,77
55669,443.19,6345,96.9,68.8,68.4,77
55798,434.63,6435,96.9,68.8,68.4,77
55910,446.88,6501,96.9,68.8,68.4,77
56037,431.56,6587,96.9,68.8,68.4,77
56149,428.14,6675,96.9,68.8,68.4,77
56277,426.41,6738,96.9,68.8,68.4,77
56390,419.60,6811,96.1,68.8,68.4,88
56519,420.66,6830,96.1,68.8,68.4,88
56629,417.82,6657,96.1,68.8,68.4,88
56757,420.41,6765,96.1,68.8,68.4,88
56869,415.32,6811,96.1,68.8,68.4,88
56997,402.63,6684,96.1,46.1,48.0,88
57110,177.25,6784,96.1,13.3,10.5,88
57236,63.19,6570,96.1,1.2,0.0,88
57349,59.90,6675,96.1,0.0,0.0,88
57477,55.45,6561,96.9,0.0,0.0,92
57588,55.88,6561,96.9,0.0,0.0,92
57718,55.96,6501,96.9,0.0,0.0,92
57828,56.60,6476,96.9,0.0,0.0,92
57956,57.70,6426,96.9,0.0,0.0,92
58069,57.70,6377,96.9,0.0,0.0,92
58197,58.06,6337,96.9,0.0,0.0,92
58309,57.26,6281,96.9,0.0,0.0,92
58437,58.36,6234,96.1,0.0,0.0,88
58548,57.74,6180,96.1,0.0,0.0,88
58676,59.67,6142,96.1,0.0,0.0,88
58788,59.20,6075,96.1,0.0,0.0,88
58917,59.69,6024,98.5,0.0,0.0,88
59028,60.29,5966,98.5,0.0,0.0,88
59157,59.18,5889,98.5,0.0,0.0,88
59269,60.37,5841,98.5,0.0,0.0,88
59396,59.71,5767,98.5,0.0,0.0,82
59509,58.70,5701,98.5,0.0,0.0,82
59635,59.29,5643,98.5,0.0,0.0,82
59748,58.23,5555,98.5,0.0,0.0,82
59876,58.82,5500,98.5,0.0,0.0,82
59988,57.23,5434,98.5,0.0,0.0,82
60116,57.59,5376,98.5,0.0,0.0,82
60227,58.46,5296,98.5,0.0,0.0,82
60356,58.48,5246,98.5,0.0,0.0,82
60468,59.67,5165,98.5,0.0,0.0,74
60595,60.03,5112,98.5,0.0,0.0,74
60707,60.88,5040,98.5,0.0,0.0,74
60836,60.56,4975,98.5,0.0,0.0,74
60948,61.41,4906,98.5,0.0,0.0,74
61076,61.18,4835,98.5,0.0,0.0,74
61188,61.71,4770,98.5,0.0,0.0,74
61315,62.64,4699,98.5,0.0,0.0,74
61427,64.18,4629,99.3,0.0,0.0,67
61556,66.24,4549,99.3,0.0,0.0,67
61668,64.52,4476,99.3,0.0,0.0,67
61795,65.12,4393,99.3,0.0,0.0,67
61906,65.07,4310,99.3,0.0,0.0,67
61987,65.05,4248,99.3,0.0,0.0,67
62115,66.77,4159,99.3,0.0,0.0,67
62228,66.39,4078,99.3,0.0,0.0,67
62354,65.94,3980,99.3,0.0,0.0,67
62466,65.92,3897,99.3,0.0,0.0,59
62547,67.00,3834,99.3,0.0,0.0,59
62675,66.52,3736,99.3,0.0,0.0,59
62787,65.24,3639,99.3,0.0,0.0,59
62914,65.86,3521,99.3,0.0,0.0,59
63026,65.16,3410,99.3,0.0,0.0,59
63107,64.08,3315,99.3,0.0,0.0,59
63235,65.05,3138,99.3,0.0,0.0,59
63346,62.00,2956,99.3,0.0,0.0,59
63428,61.90,2849,99.3,0.0,0.0,48
63555,58.70,2673,99.3,0.0,0.0,48
63667,58.57,2513,99.3,0.0,0.0,48
63794,54.59,2340,99.3,0.0,0.0,48
63907,54.06,2183,99.3,0.0,0.0,48
64033,53.08,2014,99.3,0.0,0.0,48
64146,53.12,1856,99.3,0.0,0.0,48
64227,51.60,1749,99.3,0.0,0.0,48
64353,51.98,1576,99.3,0.0,0.0,48
64467,47.42,1405,99.3,0.0,0.0,36
64595,51.64,1237,99.3,0.0,0.0,36
64707,62.34,1069,99.3,0.0,0.0,36
64834,72.02,906,99.3,0.0,0.0,36
64947,80.52,845,100.1,0.0,0.0,36
65075,81.69,816,100.1,0.0,0.0,36
65185,81.69,799,100.1,0.0,0.0,36
65265,82.92,787,100.1,0.0,0.0,36
65346,83.66,780,100.1,0.0,0.0,36
65425,84.42,773,100.1,0.0,0.0,28
65505,85.08,767,100.1,0.0,0.0,28
65585,85.42,764,100.1,0.0,0.0,28
65665,87.94,758,100.1,0.0,0.0,28
65746,88.51,753,100.1,0.0,0.0,28
65825,88.98,749,100.1,0.0,0.0,28
65906,87.47,746,100.1,0.0,0.0,28
65985,88.07,741,100.1,0.0,0.0,28
66065,88.68,736,100.1,0.0,0.0,28
66146,88.68,736,100.1,0.0,0.0,28
66226,89.76,727,100.1,0.0,0.0,28
66305,90.88,718,100.1,0.0,0.0,28
66384,91.27,715,100.1,0.0,0.0,20
66465,91.39,714,100.1,0.0,0.0,20
66545,93.34,714,100.1,0.0,0.0,20
66626,93.47,713,100.1,0.0,0.0,20
66754,93.09,716,100.1,0.0,0.0,20
