Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Vehicle Speed (km/h),* Throttle Position pedal (°TPS),* Throttle Position actual (°TPS)
7514,65.71,951,89.7,0,0.0,0.0
7595,60.98,979,89.7,0,0.0,0.0
7673,58.21,1002,89.7,0,0.0,0.0
7770,57.40,1016,89.7,0,0.0,0.0
7882,56.81,1002,89.7,0,0.0,0.0
8011,60.12,970,90.5,0,0.0,0.0
8121,63.38,942,90.5,0,0.0,0.0
8250,69.04,905,90.5,0,0.0,0.0
8361,71.24,877,90.5,0,0.0,0.0
8489,74.89,853,89.7,0,0.0,0.0
8602,77.43,825,89.7,0,0.0,0.0
8730,79.63,802,89.7,0,0.0,0.0
8841,81.88,780,89.7,0,0.0,0.0
8968,83.72,763,90.5,0,0.0,0.0
9082,87.96,742,90.5,0,0.0,0.0
9210,93.85,725,90.5,0,0.0,0.0
9322,97.24,714,90.5,0,0.0,0.0
9449,101.12,714,90.5,0,0.0,0.0
9561,102.07,721,90.5,0,0.0,0.0
9688,100.82,730,90.5,0,0.0,0.0
9800,98.13,750,90.5,0,0.0,0.0
9929,95.57,770,90.5,0,0.4,0.0
10041,98.79,773,90.5,0,3.9,0.0
10169,112.50,790,90.5,0,5.9,0.0
10281,130.93,806,90.5,0,7.4,0.0
10409,137.67,817,90.5,0,7.8,0.0
10519,139.88,824,90.5,0,7.8,0.0
10649,140.89,818,90.5,0,8.2,0.0
10761,145.98,799,90.5,0,8.2,0.0
10888,150.55,784,90.5,0,8.2,0.0
10999,153.10,771,90.5,0,8.2,0.0
11129,155.11,761,90.5,0,8.2,0.0
11239,155.73,758,90.5,0,8.2,0.0
11368,147.61,762,90.5,0,0.0,0.0
11479,87.56,777,90.5,0,0.0,0.0
11607,75.50,846,90.5,0,0.0,0.0
11719,67.55,925,90.5,0,0.0,0.0
11848,62.28,981,90.5,0,0.0,0.0
11958,60.50,1010,90.5,0,0.0,0.0
12087,59.59,1002,90.5,0,0.0,0.0
12200,63.76,980,90.5,0,0.0,0.0
12328,65.22,958,90.5,0,0.0,0.0
12440,68.61,931,90.5,2,0.0,0.0
12566,70.50,906,90.5,2,0.0,0.0
12680,72.00,887,90.5,2,0.0,0.0
12806,74.44,858,90.5,2,0.0,0.0
12919,77.98,837,90.5,2,0.0,0.0
13046,78.36,815,90.5,2,0.0,0.0
13158,79.84,800,90.5,2,0.0,0.0
13286,81.05,788,90.5,2,0.0,0.0
13400,80.31,778,90.5,1,0.0,0.0
13527,79.34,770,90.5,1,0.0,0.0
13639,78.36,762,90.5,1,0.0,0.0
13767,77.45,753,90.5,1,0.0,0.0
13878,78.28,745,90.5,1,0.0,0.0
14006,78.91,739,90.5,1,0.0,0.0
14118,81.12,736,90.5,1,0.0,0.0
14246,81.45,733,90.5,1,0.4,0.0
14359,85.10,718,90.5,1,0.4,0.0
14485,90.42,691,90.5,0,1.2,0.0
14598,104.36,652,90.5,0,3.9,0.0
14725,161.74,601,90.5,0,5.9,0.4
14837,269.52,541,90.5,0,7.0,2.3
14966,489.96,479,90.5,0,8.2,3.5
15077,609.66,492,90.5,0,9.0,5.1
15205,430.33,597,90.5,0,9.0,2.3
15317,168.31,825,90.5,0,9.4,0.0
15446,115.59,985,88.1,0,9.8,0.0
15558,105.02,1071,88.1,0,9.8,0.0
15686,98.64,1098,88.1,0,9.8,0.0
15796,106.61,1081,88.1,0,9.8,0.0
15926,111.46,1034,89.7,0,9.4,0.0
16038,107.24,971,89.7,0,0.0,0.0
16164,71.79,909,89.7,0,0.0,0.0
16278,70.41,907,89.7,0,0.4,0.0
16406,74.84,872,89.7,4,2.3,0.0
16517,91.22,822,89.7,4,3.9,0.0
16645,101.69,751,89.7,4,4.7,0.0
16756,121.57,731,89.7,4,5.5,0.0
16885,119.36,791,89.7,4,5.9,0.0
16997,110.76,865,89.7,4,7.0,0.0
17124,121.95,854,89.7,4,7.8,0.0
17237,133.56,811,89.7,4,8.6,0.0
17364,145.51,878,89.7,4,11.3,0.0
17477,193.59,954,89.7,6,14.8,0.0
17605,253.54,953,89.7,6,15.2,0.0
17715,249.68,990,89.7,6,15.6,0.0
17845,221.22,1111,89.7,6,16.0,0.0
17957,223.34,1144,89.7,6,16.4,0.4
18084,197.05,1191,89.7,6,1.2,0.0
18196,41.64,1267,89.7,6,0.0,0.0
18324,29.54,1363,89.7,6,0.0,0.0
18436,27.67,1404,89.7,8,0.0,0.0
18563,27.97,1390,89.7,8,0.0,0.0
18675,30.39,1325,89.7,8,0.0,0.0
18755,33.97,1267,89.7,8,0.4,0.0
18835,41.55,1203,89.7,8,2.0,0.0
18915,55.94,1117,89.7,8,4.3,0.0
18995,68.68,1011,89.7,8,4.7,0.0
19076,80.50,897,89.7,8,4.7,0.0
19204,101.90,763,89.7,8,5.1,0.0
19315,111.16,762,89.7,8,5.1,0.0
19396,111.59,784,89.7,10,5.5,0.0
19524,108.07,848,89.7,10,5.5,0.0
19635,108.15,873,89.7,10,6.2,0.0
19763,132.92,773,89.7,10,7.4,0.0
19875,155.24,823,89.7,10,9.4,0.0
20002,168.27,883,89.7,10,9.8,0.0
20114,193.49,811,89.7,10,10.2,0.0
20194,190.82,866,89.7,10,10.5,0.0
20274,190.48,904,89.7,10,10.5,0.0
20354,207.32,864,89.7,10,10.5,0.0
20434,208.45,866,89.7,10,10.5,0.0
20515,197.75,934,89.7,10,10.9,0.0
20642,208.30,920,89.7,10,11.3,0.0
20754,206.41,962,89.7,10,11.7,0.0
20835,213.21,1003,89.7,10,12.1,0.0
20914,232.62,985,89.7,10,12.5,0.0
20994,229.38,1011,89.7,10,12.5,0.0
21073,222.96,1065,89.7,10,12.9,0.0
21154,248.20,1063,89.7,10,13.3,0.4
21234,247.24,1084,89.7,10,13.3,0.4
21314,237.35,1135,89.7,10,13.3,0.4
21395,234.87,1147,89.7,13,13.3,0.8
21474,235.80,1166,89.7,13,13.3,0.8
21554,233.92,1211,89.7,13,13.3,0.8
21633,232.94,1234,89.7,13,13.3,0.8
21714,233.11,1251,89.7,13,13.3,0.8
21795,226.78,1292,89.7,13,13.3,0.8
21874,227.05,1321,89.7,13,13.3,1.2
21970,227.67,1348,89.7,13,13.3,1.2
22081,225.48,1398,89.7,13,13.3,1.2
22210,244.19,1433,89.7,13,17.6,6.2
22322,592.81,1525,89.7,13,49.6,37.1
22450,428.86,1632,89.7,17,65.2,55.9
22561,411.47,1620,89.7,17,66.4,61.3
22690,401.28,1758,89.7,17,66.8,62.5
22801,399.35,1836,89.7,17,66.8,62.5
22928,397.19,1923,89.7,17,66.8,67.6
23041,400.19,2023,89.7,17,66.8,68.0
23170,404.37,2112,89.7,17,66.8,68.0
23281,413.97,2214,89.7,17,66.8,68.0
23409,412.74,2298,89.7,26,67.2,68.0
23520,425.33,2403,89.7,26,67.2,68.0
23650,423.29,2490,89.7,26,67.2,68.0
23762,419.92,2596,89.7,26,67.2,68.0
23888,419.82,2686,89.7,26,67.2,68.4
24000,426.79,2782,89.7,26,67.2,68.4
24128,423.10,2885,89.7,26,67.2,68.4
24241,419.86,2990,89.7,26,67.2,68.4
24368,426.51,3080,89.7,26,67.2,68.4
24480,431.83,3174,89.7,36,67.2,68.4
24608,435.41,3285,89.7,36,67.2,68.4
24721,452.49,3385,89.7,36,67.2,68.4
24848,459.97,3481,89.7,36,67.2,68.4
24959,467.54,3594,89.7,36,67.2,68.4
25087,474.76,3703,89.7,36,67.2,68.4
25199,479.66,3810,89.7,36,67.2,68.4
25328,487.67,3924,89.7,36,67.2,68.4
25439,499.96,4022,89.7,48,67.2,68.4
25568,505.21,4145,89.7,48,67.2,68.4
25679,510.59,4251,89.7,48,67.2,68.4
25807,518.77,4366,89.7,48,67.2,68.4
25919,514.26,4488,88.9,48,67.2,68.4
26046,517.84,4591,88.9,48,67.2,68.4
26160,515.74,4712,88.9,48,67.2,68.4
26288,513.82,4835,88.9,48,67.2,68.4
26400,523.71,4940,84.9,60,67.6,68.4
26526,521.34,5045,84.9,60,67.6,68.4
26638,510.89,5170,84.9,60,67.6,68.4
26766,515.62,5268,84.9,60,67.6,68.8
26879,514.34,5370,84.9,60,67.6,68.4
27007,502.63,5476,84.9,60,67.6,68.8
27118,506.65,5586,84.9,60,67.6,68.8
27246,511.38,5681,84.9,60,67.6,68.8
27359,489.30,5787,84.9,60,67.6,68.8
27487,465.10,5882,89.7,73,67.6,68.8
27598,462.34,5980,89.7,73,67.6,68.8
27726,450.54,6075,89.7,73,67.6,68.8
27838,452.72,6150,89.7,73,67.6,68.8
27966,447.94,6250,91.3,73,67.6,68.8
28077,450.29,6313,91.3,73,67.6,68.8
28206,446.07,6410,91.3,73,67.6,68.8
28317,442.17,6501,91.3,73,67.6,68.8
28445,432.15,6578,88.1,84,67.6,68.8
28559,428.10,6640,88.1,84,67.6,68.8
28686,433.99,6729,88.1,84,67.6,68.8
28797,420.16,6802,88.1,84,67.6,68.8
28925,424.08,6775,88.1,84,67.6,68.8
29038,425.62,6793,88.1,84,67.6,68.8
29166,422.66,6765,88.1,84,67.6,68.8
29277,402.78,6830,88.1,84,59.0,57.4
29406,295.16,6596,90.5,92,26.6,25.0
29517,74.91,6747,90.5,92,0.4,1.6
29645,60.31,6631,90.5,92,0.0,0.4
29757,56.96,6631,90.5,92,0.0,0.0
29886,56.09,6561,90.5,92,0.0,0.0
29996,56.09,6535,91.3,92,0.0,0.0
30126,57.68,6476,91.3,92,0.0,0.0
30238,58.19,6418,91.3,92,0.0,0.0
30364,57.76,6369,91.3,92,0.0,0.0
30478,59.61,6289,89.7,89,0.0,0.0
30605,59.46,6119,89.7,89,0.0,0.0
30717,61.49,5847,89.7,89,0.0,0.0
30845,58.36,5592,89.7,89,0.0,0.0
30956,59.80,5341,92.9,89,0.0,0.0
31085,60.03,5112,92.9,89,0.0,0.0
31197,60.52,4887,92.9,89,0.0,0.0
31324,62.17,4668,92.9,89,0.0,0.0
31436,63.61,4452,94.5,82,0.0,0.0
31565,67.07,4244,94.5,82,0.0,0.0
31676,65.96,4042,94.5,82,0.0,0.0
31804,67.00,3855,94.5,82,0.0,0.0
31916,65.96,3663,94.5,82,0.0,0.0
32044,64.97,3484,94.5,82,0.0,0.0
32157,63.42,3306,94.5,82,0.0,0.0
32283,63.97,3125,94.5,82,0.0,0.0
32395,62.38,2960,94.5,73,0.0,0.0
32524,60.56,2797,94.5,73,0.0,0.0
32635,58.44,2637,94.5,73,0.0,0.0
32764,57.89,2470,94.5,73,0.0,0.0
32875,57.57,2315,94.5,73,0.0,0.0
33002,57.72,2165,94.5,73,0.0,0.0
33115,54.82,2001,94.5,73,0.0,0.0
33195,55.01,1893,94.5,73,0.0,0.0
33324,54.90,1745,94.5,73,0.0,0.0
33436,56.17,1582,94.5,63,0.0,0.0
33562,51.79,1421,94.5,63,0.0,0.0
33675,50.54,1264,94.5,63,0.0,0.0
33803,57.45,1112,94.5,63,0.0,0.0
33914,64.35,971,95.3,63,0.0,0.0
33996,69.65,917,95.3,63,0.0,0.0
34122,71.28,896,95.3,63,0.0,0.0
34234,72.66,879,95.3,63,0.0,0.0
34314,73.34,871,95.3,63,0.0,0.0
34395,72.49,862,95.3,54,0.0,0.0
34477,75.14,850,95.3,54,0.0,0.0
34603,76.86,831,95.3,54,0.0,0.0
34715,76.39,818,95.3,54,0.0,0.0
34843,77.62,805,95.3,54,0.0,0.0
34954,78.40,797,95.3,54,0.0,0.0
35034,79.40,787,95.3,54,0.0,0.0
35113,80.01,781,95.3,54,0.0,0.0
35195,80.52,776,95.3,54,0.0,0.0
35322,81.05,771,95.3,54,0.0,0.0
35434,79.65,767,95.3,44,0.0,0.0
35515,81.48,767,95.3,44,0.0,0.0
35594,82.22,760,95.3,44,0.0,0.0
35674,78.66,759,95.3,44,0.0,0.0
35753,80.71,757,95.3,44,0.0,0.0
35833,79.19,754,95.3,44,0.0,0.0
35914,79.61,750,95.3,44,0.0,0.0
35994,79.72,749,95.3,44,0.0,0.0
36075,79.82,748,95.3,44,0.0,0.0
36153,77.96,748,95.3,44,0.0,0.0
36234,78.17,746,95.3,44,0.0,0.0
36314,78.38,744,95.3,44,0.0,0.0
36393,78.91,739,95.3,33,0.0,0.0
36474,79.23,736,95.3,33,0.0,0.0
36553,79.89,730,95.3,33,0.0,0.0
36634,80.54,724,95.3,33,0.0,0.0
36729,81.22,718,95.3,33,0.0,0.0
36842,81.56,715,95.3,33,0.0,0.0
36970,81.56,715,95.3,33,0.0,0.0
37081,82.03,711,95.3,33,0.0,0.0
37209,82.60,706,95.3,33,0.0,0.0
37320,83.19,701,95.3,33,0.0,0.0
37449,83.06,702,95.3,21,0.0,0.0
37561,82.73,705,95.3,21,0.0,0.0
37688,82.13,710,95.3,21,0.0,0.0
37800,80.63,706,95.3,21,0.0,0.0
37928,80.86,704,95.3,21,0.0,0.0
38040,79.74,714,95.3,21,0.0,0.0
38168,78.53,725,95.3,21,0.0,0.0
38280,77.13,738,95.3,21,0.0,0.0
38408,75.61,753,95.3,12,0.0,0.0
38521,75.01,759,95.3,12,0.0,0.0
38648,74.61,763,95.3,12,0.0,0.0
38759,73.93,770,95.3,12,0.0,0.0
38888,73.17,778,95.3,12,0.0,0.0
38999,73.28,777,95.3,12,0.0,0.0
39127,73.55,774,95.3,12,0.0,0.0
39240,74.50,764,95.3,12,0.0,0.0
39368,75.31,756,95.3,12,0.0,0.0
39481,76.11,748,95.3,8,0.0,0.0
39607,76.31,746,95.3,8,0.0,0.0
39719,76.73,742,95.3,8,0.0,0.0
39847,78.59,742,95.3,8,0.0,0.0
39959,80.59,741,95.3,8,1.6,0.0
40087,96.52,748,95.3,8,4.3,0.0
40199,118.30,763,95.3,8,5.5,0.0
40328,131.99,789,95.3,8,6.2,0.0
40438,132.16,830,95.3,7,6.2,0.0
40568,134.49,795,95.3,7,6.6,0.0
40680,134.03,746,95.3,7,6.6,0.0
40806,132.33,766,95.3,7,6.6,0.0
40920,126.08,793,95.3,7,6.6,0.0
41046,125.59,785,95.3,7,6.6,0.0
41159,131.82,769,95.3,7,6.6,0.0
41286,129.79,781,95.3,7,0.8,0.0
41398,77.32,826,95.3,6,0.0,0.0
41526,65.39,913,95.3,6,0.0,0.0
41639,60.82,959,95.3,6,0.0,0.0
41766,59.33,983,95.3,6,0.0,0.0
41878,57.85,984,95.3,6,0.0,0.0
42005,58.74,969,95.3,6,0.0,0.0
42118,60.24,945,95.3,6,0.0,0.0
42246,62.00,918,95.3,6,0.0,0.0
42357,65.75,887,95.3,6,0.0,0.0
42487,67.11,869,95.3,6,0.0,0.0
42597,68.70,849,95.3,6,0.0,0.0
42725,70.27,830,95.3,6,0.0,0.0
42839,71.39,817,95.3,6,0.0,0.0
42965,72.45,805,95.3,6,0.0,0.0
43077,73.25,796,95.3,6,0.0,0.0
43205,73.91,789,95.3,6,0.0,0.0
43318,75.16,776,95.3,6,0.0,0.0
43446,75.94,768,95.3,2,0.0,0.0
43558,76.33,764,95.3,2,0.0,0.0
43684,77.05,757,95.3,2,0.0,0.0
43798,77.96,748,95.3,2,0.0,0.0
43924,78.59,742,95.3,2,0.0,0.0
44038,76.83,741,95.3,2,0.0,0.0
44165,79.02,738,95.3,2,0.4,0.0
44276,84.55,739,95.3,2,3.1,0.0
44405,101.29,754,95.3,2,5.1,0.0
44517,120.68,771,95.3,2,6.6,0.0
44645,126.86,799,95.3,2,7.8,0.0
44757,132.65,827,95.3,2,9.0,0.0
44885,143.48,842,95.3,2,9.4,0.0
44996,152.19,803,95.3,2,9.4,0.0
45124,172.66,756,95.3,2,9.4,0.0
45237,194.76,713,95.3,2,9.4,0.0
45364,209.80,695,95.3,2,9.8,0.0
45477,222.03,688,95.3,2,9.8,0.0
45605,223.64,683,95.3,2,9.8,0.0
45717,224.74,692,95.3,2,9.8,0.0
45843,206.52,706,95.3,2,9.8,0.0
45957,203.97,708,95.3,2,9.8,0.0
46085,197.83,723,95.3,2,9.8,0.0
46195,170.56,806,95.3,2,9.8,0.0
46323,144.24,876,95.3,2,9.8,0.0
46437,136.55,905,95.3,6,9.8,0.0
46563,128.35,952,95.3,6,9.4,0.0
46677,108.07,1015,95.3,6,6.6,0.0
46804,83.64,1046,95.3,6,4.3,0.0
46915,68.83,1049,95.3,6,3.9,0.0
47043,65.50,1081,95.3,6,3.9,0.0
47157,63.51,1115,95.3,6,3.9,0.0
47283,64.59,1118,95.3,6,3.9,0.0
47395,66.30,1110,95.3,10,3.9,0.0
47524,64.35,1122,95.3,10,3.9,0.0
47635,64.12,1126,95.3,10,4.3,0.0
47763,71.52,1126,95.3,10,5.9,0.0
47876,83.85,1126,95.3,10,6.6,0.0
48002,91.03,1144,95.3,10,7.8,0.0
48115,96.88,1161,95.3,10,8.2,0.0
48242,104.55,1182,95.3,10,9.4,0.0
48354,117.05,1210,95.3,10,10.5,0.0
48435,127.46,1231,95.3,10,11.3,0.0
48563,160.43,1255,95.3,10,12.9,0.0
48675,191.94,1295,95.3,10,13.7,0.0
48802,123.92,1367,95.3,10,0.0,0.0
48914,67.98,1430,95.3,10,0.0,0.0
48995,30.15,1519,95.3,10,0.0,0.0
49121,44.10,1574,95.3,10,0.0,0.0
49235,47.57,1576,95.3,10,0.0,0.0
49362,44.18,1540,95.3,10,0.0,0.0
49474,44.24,1475,95.3,12,2.3,0.0
49555,54.46,1428,95.3,12,4.3,0.0
49683,70.18,1365,95.3,12,6.2,0.0
49794,80.97,1252,95.3,12,6.2,0.0
49873,92.01,1162,95.3,12,6.6,0.0
49954,99.08,1079,95.3,12,6.6,0.0
50035,106.27,980,95.3,12,6.6,0.0
50161,127.61,827,95.3,12,6.6,0.0
50273,125.95,871,95.3,12,7.0,0.0
50355,126.38,912,95.3,12,7.4,0.0
50481,125.32,964,95.3,12,7.8,0.0
50594,146.76,861,95.3,12,7.8,0.0
50673,139.15,928,95.3,12,7.8,0.0
50754,132.92,982,95.3,12,7.8,0.0
50882,142.08,909,95.3,12,7.8,0.0
50993,135.74,982,95.3,12,7.8,0.0
51074,134.11,994,95.3,12,8.2,0.0
51153,145.11,957,95.3,12,9.4,0.0
51233,176.19,993,95.3,12,12.1,0.0
51313,278.80,1036,95.3,12,13.7,2.3
51392,369.68,1033,95.3,13,14.1,2.0
51474,362.09,1047,95.3,13,14.1,2.0
51569,329.02,1110,95.3,13,14.1,2.0
51680,320.27,1123,95.3,13,14.1,2.3
51809,287.23,1199,95.3,13,14.1,2.3
51922,277.29,1237,95.3,13,14.1,2.3
52048,266.68,1307,95.3,13,14.1,2.3
52160,257.88,1357,95.3,13,14.1,2.3
52288,247.75,1418,95.3,13,13.7,2.3
52401,240.10,1469,95.3,16,13.7,2.0
52529,233.58,1522,95.3,16,13.3,2.0
52641,224.97,1574,95.3,16,13.3,2.0
52768,223.45,1622,95.3,16,13.3,2.0
52881,580.46,1701,95.3,16,31.2,24.2
53008,444.99,1810,95.3,16,47.7,38.3
53120,417.44,1823,95.3,16,60.9,54.3
53248,410.30,1963,95.3,16,65.6,61.3
53360,409.41,2008,95.3,16,66.0,62.5
53488,408.67,2151,95.3,23,66.4,62.5
53600,411.06,2206,95.3,23,66.4,62.9
53727,416.00,2340,95.3,23,66.4,67.6
53839,422.89,2407,95.3,23,66.4,67.6
53968,423.95,2532,95.3,23,66.8,67.6
54081,419.41,2609,95.3,23,66.8,67.6
54207,424.27,2733,95.3,23,66.8,67.6
54320,427.93,2820,95.3,23,66.8,68.0
54447,419.41,2917,95.3,33,66.8,68.0
54560,419.14,3015,95.3,33,66.8,68.0
54688,434.90,3126,95.3,33,66.8,68.0
54800,437.45,3219,95.3,33,66.8,68.0
54927,449.95,3324,95.3,33,66.8,68.0
55040,448.97,3427,95.3,33,66.8,68.0
55166,463.40,3548,95.3,33,66.8,68.0
55280,467.98,3641,95.3,33,66.8,68.0
55407,485.02,3765,95.3,44,66.8,68.0
55519,477.71,3872,95.3,44,66.8,68.0
55646,499.43,3990,95.3,44,67.2,68.0
55758,511.02,4098,95.3,44,67.2,68.0
55886,506.23,4219,95.3,44,67.2,68.0
55999,516.61,4317,95.3,44,67.2,68.4
56126,523.88,4448,95.3,44,67.2,68.4
56238,512.61,4562,95.3,44,67.2,68.4
56367,516.97,4690,95.3,44,67.2,68.4
56478,517.78,4798,96.1,58,67.2,68.4
56607,517.27,4921,96.1,58,67.2,68.4
56719,511.89,5035,96.1,58,67.2,68.4
56847,514.85,5149,96.1,58,67.2,68.4
56958,507.92,5263,96.1,58,67.6,68.4
57086,502.88,5382,96.1,58,67.6,68.4
57199,512.52,5476,96.1,58,67.6,68.4
57325,514.34,5586,96.1,58,67.6,68.8
57439,488.15,5681,96.1,70,67.6,68.8
57566,491.67,5807,96.1,70,67.6,68.8
57677,485.74,5875,96.1,70,67.6,68.8
57807,457.03,5995,96.1,70,67.6,68.8
57917,463.72,6067,96.1,70,67.6,68.8
58045,456.28,6157,96.1,70,67.6,68.8
58156,456.98,6257,96.1,70,67.6,68.8
58285,440.46,6353,96.1,70,67.6,68.8
58398,435.45,6426,93.7,82,67.6,68.8
58526,440.62,6527,93.7,82,67.6,68.8
58638,431.56,6587,93.7,82,67.6,68.8
58766,428.72,6666,93.7,82,67.6,68.8
58876,423.59,6747,93.7,82,67.6,68.8
59006,423.52,6784,94.5,82,67.6,68.8
59116,423.61,6858,94.5,82,67.6,68.8
59246,424.01,6596,94.5,82,67.6,68.8
59357,414.50,6821,94.5,82,67.6,68.8
59485,413.35,6729,94.5,91,65.2,65.2
59597,417.34,6738,94.5,91,53.1,52.7
59725,207.60,6729,94.5,91,14.1,16.8
59837,63.95,6578,94.5,91,0.0,1.2
59965,56.11,6657,92.9,91,0.0,0.0
60076,56.64,6544,92.9,91,0.0,0.0
60204,56.58,6553,92.9,91,0.0,0.0
60316,56.66,6493,92.9,91,0.0,0.0
60445,57.47,6451,93.7,91,0.0,0.0
60557,57.40,6410,93.7,91,0.0,0.0
60684,58.78,6353,93.7,91,0.0,0.0
60796,59.90,6305,93.7,91,0.0,0.0
60923,58.72,6242,96.1,91,0.0,0.0
61036,58.12,6188,96.1,91,0.0,0.0
61164,59.37,6127,96.1,91,0.0,0.0
61275,60.56,6053,96.1,91,0.0,0.0
61403,61.22,5988,96.1,85,0.0,0.0
61515,61.32,5910,96.1,85,0.0,0.0
61643,59.97,5834,96.1,85,0.0,0.0
61755,59.78,5760,96.1,85,0.0,0.0
61884,58.97,5675,96.1,85,0.0,0.0
61995,58.95,5605,96.9,85,0.0,0.0
62124,57.81,5524,96.9,85,0.0,0.0
62236,59.27,5458,96.9,85,0.0,0.0
62364,58.51,5387,96.9,85,0.0,0.0
62476,58.68,5324,96.9,77,0.0,0.0
62604,59.63,5263,96.9,77,0.0,0.0
62716,60.12,5197,96.9,77,0.0,0.0
62842,58.76,5128,96.9,77,0.0,0.0
62955,60.52,5070,96.9,77,0.0,0.0
63083,59.93,5005,96.9,77,0.0,0.0
63195,61.11,4930,96.9,77,0.0,0.0
63322,61.66,4863,96.9,77,0.0,0.0
63434,60.94,4784,96.9,69,0.0,0.0
63563,63.06,4712,96.9,69,0.0,0.0
63674,63.46,4638,96.9,69,0.0,0.0
63803,63.38,4557,96.9,69,0.0,0.0
63914,65.50,4452,96.9,69,0.0,0.0
63994,67.43,4325,96.9,69,0.0,0.0
64123,65.96,4125,96.9,69,0.0,0.0
64235,68.30,3924,96.9,69,0.0,0.0
64361,66.94,3734,96.9,69,0.0,0.0
64475,66.18,3546,96.9,61,0.0,0.0
64602,65.24,3362,96.9,61,0.0,0.0
64714,65.77,3188,96.9,61,0.0,0.0
64842,64.84,3019,96.9,61,0.0,0.0
64955,61.81,2853,96.9,61,0.0,0.0
65081,59.46,2685,96.9,61,0.0,0.0
65194,57.28,2521,96.9,61,0.0,0.0
65274,56.70,2424,96.9,61,0.0,0.0
65353,56.43,2313,96.9,61,0.0,0.0
65433,54.69,2209,98.5,52,0.0,0.0
65514,54.59,2111,98.5,52,0.0,0.0
65593,55.03,1993,98.5,52,0.0,0.0
65673,54.16,1897,98.5,52,0.0,0.0
65753,53.12,1777,98.5,52,0.0,0.0
65834,51.22,1681,98.5,52,0.0,0.0
65914,51.56,1562,98.5,52,0.0,0.0
65993,48.69,1454,98.5,52,0.0,0.0
66073,45.01,1357,98.5,52,0.0,0.0
66154,48.33,1235,98.5,52,0.0,0.0
66234,52.00,1148,98.5,52,0.0,0.0
66362,59.35,1006,98.5,52,0.0,0.0
66474,67.53,884,98.5,42,0.0,0.0
